,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
0,0,-0IEt9-NeV4,7,0,9,313.3838829254037,252.0,3.0,250,0,5.320622304426421,37.36568022195134,-63.14059095191568,,,313.3838829254037,-37.36568022195134,-,
1,1,-0IEt9-NeV4,7,10,28,607.8606974965909,348.0,193.0,408,135,1.747153451377099,27.717314318718167,-83.98325471366809,-20.842663761752412,Object 1,958.6102606439459,323.03224882863685,D,
2,2,-0IEt9-NeV4,7,29,38,310.1377201386828,416.0,206.0,289,287,4.628859233156257,35.49791992952189,8.263109923915358,92.24636463758344,Object 1,1296.465295101347,950.8296550331422,I,
3,3,-0IEt9-NeV4,7,39,46,208.73587699584107,476.0,260.0,400,307,1.804866512237339,27.873139583040818,19.161761037201444,10.898651113286085,Object 1,1540.69909202671,1304.0900754478282,I,
4,4,-0IEt9-NeV4,7,47,53,217.603790751756,470.0,283.0,456,226,0.25172351867233944,23.679653500415316,-114.9893492434262,-134.15111028062765,Object 2,1786.176022361507,1544.8925781093358,D,
5,5,-0IEt9-NeV4,7,54,63,305.7548591590401,452.0,236.0,482,257,1.3040429537668143,26.5209159751704,-102.82966591689004,12.159683326536168,Object 2,2115.6105350209623,1783.3347598867517,I,
6,6,-0IEt9-NeV4,7,64,73,315.27877348437914,471.0,309.0,442,322,1.3461968416030257,26.63473147232817,115.32405583351348,-141.84627824959648,Object 2,2457.4102244805117,2115.4967195238046,I,
7,7,-0IEt9-NeV4,7,74,84,346.38864529515587,419.0,273.0,452,278,0.05155012506684033,23.13918533768047,135.6146080838971,20.290552250383627,Object 2,2830.4336012479957,2460.9057706151593,I,
8,8,-0IEt9-NeV4,7,85,90,179.76054674765675,451.0,277.0,478.9418,273.14856,,,,,Object 2,,,I,
9,0,1hOTjErQDjI,7,0,38,1285.1916070428072,2.0,3.0,1,9,14.035280284686301,60.89525676865301,-4.448866340889431,,,1285.1916070428072,-60.89525676865301,-,
10,1,1hOTjErQDjI,7,40,52,400.3349149444667,384.0,39.0,392,36,4.002883286329667,33.8077848730901,-153.4491882332842,-149.00032189239477,Object 1,1746.4217787559269,1312.2790789383703,D,
11,2,1hOTjErQDjI,7,53,64,376.14136427336587,295.0,85.0,303,77,2.1724555714057168,28.865630042795438,-10.486427852534659,142.96276038074953,Object 4,2156.370927902383,1751.3639335862215,D,
12,3,1hOTjErQDjI,7,65,80,507.8546542977535,362.0,88.0,329,85,3.7611173088802823,33.155016733976765,-175.2438164407963,-164.75738858826165,Object 4,2693.0912122429318,2152.0815412112015,I,
13,4,1hOTjErQDjI,7,81,90,307.0871043564253,227.0,94.0,225.35704,93.20129,,,,,Object 4,,,I,
14,0,2EuRhc8zCwg,7,0,18,613.8657297404145,110.0,3.0,145,0,7.006127046321539,41.91654302506815,-58.4950377879315,,,613.8657297404145,-41.91654302506815,-,
15,1,2EuRhc8zCwg,7,19,29,330.9569360946636,291.0,238.0,290,188,4.7445809774823156,35.81036863920225,-3.0245479968030433,55.47048979112846,Object 2,986.7392088601463,619.9719041262805,D,
16,2,2EuRhc8zCwg,7,30,36,183.5132726330897,479.0,198.0,487,195,0.8195008258462232,25.2126522297848,-158.25523718238532,-155.23068918558226,Object 1,1206.0628501324381,997.3369252695636,D,
17,3,2EuRhc8zCwg,7,36,47,346.18668151360356,457.0,208.0,500,289,1.5658066755603015,27.227678024012814,84.38445319532546,-117.36030962228921,Object 1,1577.4621838758264,1204.04782433821,I,
18,4,2EuRhc8zCwg,7,48,59,385.9487333582325,507.0,228.0,465,239,3.8982003589424656,33.52514096914466,106.0640746775929,21.679621482267436,Object 3,1990.638595258072,1571.1647209306948,D,
19,5,2EuRhc8zCwg,7,60,70,323.4610812006158,423.0,90.0,389,85,1.3759465244614828,26.715055616046005,-38.090086699139356,-144.15416137673225,Object 3,2347.6248174278326,1997.4486806111709,I,
20,6,2EuRhc8zCwg,7,71,83,425.25552763533426,433.0,119.0,417,122,2.4028199962821444,29.48761398996179,77.48657002044871,115.57665671958807,Object 3,2799.595400679213,2344.8522590539174,I,
21,7,2EuRhc8zCwg,7,84,90,204.25031866415918,438.0,29.0,428.15698,27.895344,,,,,Object 3,,,I,
22,0,2WgOKCYyL7g,7,0,6,218.18263684539724,110.0,3.0,108,5,7.291331958815421,42.68659628880164,-20.4966617463252,,Ground,218.18263684539727,-42.68659628880161,B,
23,1,2WgOKCYyL7g,7,7,16,301.0357930642035,380.0,107.0,386,104,1.8444313626434543,27.979964679137325,-89.67043904683588,-69.17377730051068,Object 1,561.9050261984024,232.8892684550616,D,
24,2,2WgOKCYyL7g,7,17,27,335.1233605691555,387.0,178.0,395,194,0.7217213551612872,24.948647658935474,-170.93160382906544,-81.26116478222956,Object 1,925.0083514466953,564.9363432186044,I,
25,3,2WgOKCYyL7g,7,28,39,366.98509674548995,367.0,199.0,354,192,0.9242854670674238,25.495570761082046,17.886320539897234,-171.18207563103732,Object 2,1316.9420958511207,924.4614283445487,D,
26,4,2WgOKCYyL7g,7,40,46,212.1342894415395,389.0,181.0,387,179,0.9723820258415277,25.625431469772124,137.02045226038246,119.13413172048521,Object 1,1554.5719560537423,1316.8122351424306,R,391.8038836957353
27,5,2WgOKCYyL7g,7,47,55,265.60346114936686,359.0,153.0,351,157,1.9019040402986407,28.13514090880633,59.342138339364,-77.67831392101846,Object 2,1845.8008486728813,1552.062246614708,R,235.1201507635874
28,6,2WgOKCYyL7g,7,56,62,215.7936995350349,390.0,92.0,389,99,1.2444695381370028,26.360067752969908,-96.24896989687952,-155.5911082362435,Object 1,2089.7296891167225,1847.5759218287178,R,293.00396577497554
29,7,2WgOKCYyL7g,7,63,73,323.5397597742639,384.0,149.0,399,139,1.3977302356067811,26.77387163613831,-73.81458519056899,22.434384706310524,Object 1,2439.6295166439563,2089.315885233554,I,
30,8,2WgOKCYyL7g,7,73,84,352.5212585649253,415.0,193.0,433,160,1.5422364114989164,27.164038311047076,118.54350647993404,-167.64190832949697,Object 2,2818.9246468450197,2439.2393499690475,R,593.4385012961661
31,9,2WgOKCYyL7g,7,85,90,187.24464817726653,404.0,107.0,395.86383,102.57664,,,,,Object 1,,,R,
32,0,0u4c8Cel91U,7,0,15,527.570413178299,252.0,3.0,251,1,8.567419138217192,46.13203167318642,-119.95074401501009,,Ground,527.5704131782988,-46.13203167318653,B,
33,1,0u4c8Cel91U,7,17,39,756.9202712541584,78.0,303.0,76,301,8.857151643420579,46.914309437235566,11.822101226808272,131.77284524181835,Object 1,1330.6227161056438,526.7881354142498,D,
34,2,0u4c8Cel91U,7,41,54,443.8554756810972,429.0,228.0,424,231,2.1335037109392503,28.760460019535977,82.94215629923973,71.12005507243146,Object 2,1821.3925012239765,1348.7765655233434,D,
35,3,0u4c8Cel91U,7,55,67,389.15897514208035,435.0,145.0,431,149,0.40626136415595315,24.09690568322107,88.43616239211204,5.494006092872311,Object 2,2239.311936385593,1826.0560555602915,I,
36,4,0u4c8Cel91U,7,67,90,769.9244912645195,432.0,133.0,417.13538,136.67455,,,,,Object 2,,,I,
37,0,-53DvfE42gE,7,0,11,367.23715341021443,386.0,3.0,386,2,5.003433653052297,36.5092708632412,-124.48245158590849,,Object 4,367.23715341021443,-36.5092708632412,D,
38,1,-53DvfE42gE,7,12,23,370.8958149902893,303.0,124.0,241,119,1.9746831059079817,28.33164438595155,4.1100454156008395,128.59249700150934,Object 2,774.642239263745,375.4147798875041,D,
39,2,-53DvfE42gE,7,24,30,207.17488289335085,300.0,115.0,305,114,4.617258327736839,35.46659748488946,-9.75682192275202,-13.866867338352858,Ground,1010.1487665430473,767.5072861648069,B,
40,3,-53DvfE42gE,7,31,41,321.88279519066333,440.0,138.0,492,87,7.235393438369318,42.53556228359716,-169.60675203575806,-159.84993011300605,Object 3,1367.4981592186002,1003.0798017443398,D,
41,4,-53DvfE42gE,7,42,61,646.2407406715508,282.0,126.0,303,133,4.092032608369172,34.048488042596766,-75.11916498241978,94.48758705333829,Object 2,2056.2744621737484,1375.9852334596007,R,601.3429941958558
42,5,-53DvfE42gE,7,62,75,440.650606908821,335.0,250.0,293,252,6.009513055097417,39.22568524876303,48.76367454153706,123.88283952395683,Object 2,2530.973557125166,2051.097264967582,I,
43,6,-53DvfE42gE,7,77,87,332.3530229838049,411.0,119.0,414,122,6.276957239217187,39.94778454588641,-116.4610364435105,-165.22471098504755,Object 4,2902.5522653577336,2530.2514578280425,R,2163.014304417828
44,7,-53DvfE42gE,7,88,90,90.83328342971319,332.0,288.0,342.3439,288.85464,,,,,Object 2,,,R,
45,0,-fouQuertaE,7,0,20,673.9353817120225,110.0,3.0,106,0,10.877378674044822,52.36892241992102,-37.092237042535515,,Ground,673.9353817120225,-52.36892241992102,B,
46,1,-fouQuertaE,7,21,56,1161.6258571621242,452.0,261.0,613,260,4.9625356391888875,36.39884622581,169.90637877426818,-153.0013841831963,Object 1,1887.9301612940678,689.9054579061336,D,
47,2,-fouQuertaE,7,57,70,419.08450862258985,419.0,226.0,419,225,4.357141094520444,34.7642809552052,53.623763947351335,-116.28261482691684,Object 4,2343.4135161424674,1889.5647265646724,D,
48,3,-fouQuertaE,7,71,84,428.8576073575987,522.0,86.0,608,16,11.435053952147866,53.87464567079924,-131.40947917797368,174.96675687467499,Object 1,2807.0354044552714,2324.3031514268737,R,436.37299013280585
49,4,-fouQuertaE,7,85,90,172.423283207263,308.0,358.0,307.4219,357.7722,,,,,Object 4,,,R,
50,0,-q0sHf5rriY,7,0,14,496.9313723241892,110.0,3.0,84,28,9.512691948955457,48.684268262179735,-27.768777816016115,,Ground,496.9313723241892,-48.684268262179735,B,
51,1,-q0sHf5rriY,7,16,25,292.6987805071282,419.0,205.0,424,204,1.543273174053612,27.166837569944757,-161.17588071299613,-133.40710289698,Object 6,838.3144210934971,518.4488030164242,D,
52,2,-q0sHf5rriY,7,25,32,213.81286561972644,366.0,224.0,364,224,1.363758499962943,26.682147949899946,0.170267037735324,161.34614775073146,Object 9,1079.2941242831685,838.7991107135422,D,
53,3,-q0sHf5rriY,7,33,43,353.5120209333169,419.0,224.0,414,223,0.617904921493709,24.668343288033014,-169.97137485441002,-170.14164189214534,Object 6,1459.4882931663853,1081.3079289450354,R,242.9935078515383
54,4,-q0sHf5rriY,7,44,53,302.4545082589211,390.0,228.0,389,224,0.7955467017193869,25.147976094642345,156.31158391065313,-33.71704123493686,Object 6,1786.6111447133392,1459.0086603597756,I,
55,5,-q0sHf5rriY,7,54,59,184.37972858388335,361.0,212.0,356,208,0.6303046035654931,24.70182242962683,-17.259958042061214,-173.57154195271434,Object 9,1996.138849391865,1787.0572983783547,R,707.7631740951863
56,6,-q0sHf5rriY,7,60,69,295.62522431846696,380.0,216.0,386,222,2.0440761820773052,28.519005691608726,5.788565257905119,23.048523299966334,Object 6,2316.465896139959,1992.3216661298834,R,205.71052141654422
57,7,-q0sHf5rriY,7,70,81,381.5168576984786,467.0,214.0,486,223,2.6712907768356717,30.212485097456316,-174.31865365733972,179.89278108475517,Object 6,2726.501759530046,2314.7724167341107,I,
58,8,-q0sHf5rriY,7,82,88,203.73461901003637,381.0,234.0,387,231,1.6030152619471316,27.328141207257254,29.536589575113616,-156.14475676754665,Object 9,2960.4488636375386,2729.3861034202446,R,733.2472540283795
59,9,-q0sHf5rriY,7,89,90,45.55632848853719,443.0,200.0,442.5686,200.13972,,,,,Object 6,,,R,
60,0,-FmHMTNzAJY,7,0,46,1541.9384241322084,110.0,3.0,97,0,15.882400771773113,65.88248208378741,-5.926349383371318,,,1541.9384241322084,-65.88248208378741,-,
61,1,-FmHMTNzAJY,7,48,72,797.1277017860035,726.0,66.0,733,61,6.039625026068587,39.30698757038519,-126.16267812173162,-120.2363287383603,Object 1,2404.9486080019997,1568.513918645611,D,
62,2,-FmHMTNzAJY,7,73,87,482.1988552008527,592.0,255.0,551,258,1.1584840205458344,26.127906855473753,127.34473798025071,-106.49258389801767,Ground,2926.4544507732376,2418.127688716911,B,
